actdate,id,owner
2018-01-10,f1677d00-3282-86f4-f644-d61575f720f9,"{'email': 'belay2057@gmail.com', 'address': {'residencecity': 'Kingman', 'residencecountry': 'Congo - Brazzaville'}, 'creator': 'Frederic Calderon', 'modifier': 'Marshall Hester'}"
2018-09-18,02b368e3-2c23-36f9-bf3a-2781b9ec5cf9,"{'email': 'watercolors1923@yandex.com', 'address': {'residencecity': 'Great Falls', 'residencecountry': 'Cocos'}, 'creator': 'Henriette Davidson', 'modifier': 'Pearlene Brock'}"
2018-09-09,90a2c980-4b29-864d-90b9-5f6a2b62b8a4,"{'email': 'outlet2031@yandex.com', 'address': {'residencecity': 'Cumberland', 'residencecountry': 'Ghana'}, 'creator': 'Arlena Beck', 'modifier': 'Zenobia Johnson'}"
2018-06-20,15205d19-c14f-944f-e679-1e665e45dba7,"{'email': 'assuming2014@gmail.com', 'address': {'residencecity': 'Crestview', 'residencecountry': 'French Polynesia'}, 'creator': 'Wilfredo Rollins', 'modifier': 'Dimple Shepherd'}"
2018-02-04,776140a9-7552-11b0-33b2-61c72b41226a,"{'email': 'rolfers2040@yandex.com', 'address': {'residencecity': 'Lake Forest', 'residencecountry': 'South Korea'}, 'creator': 'Dwight Chambers', 'modifier': 'Israel Hernandez'}"
2017-01-01,3e8c9365-8b80-e394-a385-57dfb13ad1b8,"{'email': 'equilibrio2003@live.com', 'address': {'residencecity': 'Montclair', 'residencecountry': 'Egypt'}, 'creator': 'Florencia Thompson', 'modifier': 'Prince Taylor'}"
2018-11-01,dc9f934c-f4e4-b5e1-bb01-9d1da163fbc4,"{'email': 'huddled2049@yandex.com', 'address': {'residencecity': 'Broadview Heights', 'residencecountry': 'Nicaragua'}, 'creator': 'Sal Farrell', 'modifier': 'Marcelino Andrews'}"
2017-04-29,1e151cdc-abde-dc68-320f-e987333d9991,"{'email': 'aback1953@yahoo.com', 'address': {'residencecity': 'Winston-Salem', 'residencecountry': 'Senegal'}, 'creator': 'Gaylord Lane', 'modifier': 'Robbi Daugherty'}"
2018-05-19,6b39a480-2034-a1b5-b825-4ac601c50711,"{'email': 'paves1951@gmail.com', 'address': {'residencecity': 'Escondido', 'residencecountry': 'Indonesia'}, 'creator': 'Yessenia Buckner', 'modifier': 'Johnny Frederick'}"
2018-12-21,9d837aa3-bace-fe3b-a38b-33df54bfa4ca,"{'email': 'anthropos1899@yandex.com', 'address': {'residencecity': 'Bell Gardens', 'residencecountry': 'Equatorial Guinea'}, 'creator': 'Donald Manning', 'modifier': 'Valentin Ellis'}"
2017-12-10,cf4d9368-8464-e123-6f58-c45653d877da,"{'email': 'ahead1854@outlook.com', 'address': {'residencecity': 'Allen', 'residencecountry': 'Colombia'}, 'creator': 'Don Benton', 'modifier': 'Clemente Hebert'}"
2018-03-03,04957b76-4545-5f8d-6198-88567694ab30,"{'email': 'desolates1971@outlook.com', 'address': {'residencecity': 'Fort Lee', 'residencecountry': 'Nepal'}, 'creator': 'Adaline Collier', 'modifier': 'Daren Pitts'}"
